,Item.claim_id.S,Item.language_code.S,Item.review_title.S,Item.claimant.S,Item.claim_date.S,Item.claim_text.S,Item.source.S,Item.textual_rating.BOOL,Item.review_url.S,Item.review_date.S,Item.textual_rating.S
344,https://www.politifact.com/factchecks/2022/jun/28/viral-image/photo-2015-wrongly-described-showing-aftermath-gre/,en,Photo from 2015 wrongly described as showing aftermath of Greta Thunberg speech in 2022,Viral image,2022-06-27T00:00:00Z,Photo shows a trashed venue in Glastonbury after climate activist Greta Thunberg spoke there.,PolitiFact,False,https://www.politifact.com/factchecks/2022/jun/28/viral-image/photo-2015-wrongly-described-showing-aftermath-gre/,0000-00-00T00:00:00Z,
345,https://factcheck.afp.com/doc.afp.com.32GX2YQ,en,"Interviewee makes false claims about warming, CO2, climate models",TalkTV,2022-08-14T00:00:00Z,"Global warming is natural, greenhouse effect small, no CO2 climate effect",AFP Fact Check,False,https://factcheck.afp.com/doc.afp.com.32GX2YQ,2022-08-23T21:57:00Z,
346,https://apnews.com/article/fact-check-climate-change-hurricanes-florida-151966812108,en,Climate change doesn’t cause hurricanes. But it may increase their frequency and intensity,social media users,2023-09-14T19:16:29Z,Climate change isn’t real because Florida has had 119 hurricanes since 1850.,AP News,,https://apnews.com/article/fact-check-climate-change-hurricanes-florida-151966812108,0000-00-00T00:00:00Z,"False. Scientists don’t believe climate change causes hurricanes but research has shown the gradual warming of the Earth’s surface may play a role in the intensity and frequency of the strongest ones.<br/><bsp-page-list data-state=""{""cms.site.owner"":{""_ref"":""00000188-451c-db95-a9ec-457d1fcf0000"",""_type"":""ae3387cc-b875-31b7-b82d-63fd8d758c20""},""cms.content.publishDate"":1694718748469,""cms.content.publishUser"":{""_ref"":""00000188-e3d2-ddb5-a3de-f3d6b2280000"",""_type"":""6aa69ae1-35be-30dc-87e9-410da9e1cdcc""},""cms.content.updateDate"":1694718748469,""cms.content.updateUser"":{""_ref"":""00000188-e3d2-ddb5-a3de-f3d6b2280000"",""_type"":""6aa69ae1-35be-30dc-87e9-410da9e1cdcc""},""pageList"":{""title"":""More fact checks"",""items"":{""itemstream.locale.locales"":{""_id"":""0000018a-951b-d547-a3bf-9dff864a0000"",""_type"":""d6fe9501-03da-33df-b055-cc345f350704""},""types"":[{""_ref"":""c2a98712-61fa-35ef-bd5d-e0bfe394c8b6"",""_type"":""982a8b2a-7600-3bb0-ae68-740f77cd85d3""}],""sort"":{""_id"":""0000018a-951b-d356-afae-d51fac990000"",""_type"":""7ed9266f-8ff5-3bce-9eec-80b65d82d9e9""},""pinnedItems"":[],""itemsPerPage"":3,""disableDynamicDeDuplication"":false,""itemstream.site.siteIds"":[],""itemstream.pagePromoImageOnly.restrictOnlyImages"":false,""disableTimePeriod"":false,""queryBuilderDQM.queryBuilder"":{""includeCurrentSection"":{""_id"":""0000018a-951b-d03e-ab8b-f77bced10000"",""_type"":""7342ffbc-5943-380f-8e97-de9d7c0c77d0""},""sections"":[{""_ref"":""00000188-8e9c-d928-a78f-9f9fde540000"",""_type"":""fa1c0a68-9427-3006-86ed-d450e3168269""}],""_id"":""0000018a-951b-d356-afae-d51fac9e0007"",""_type"":""7d58ec88-2ca8-3227-b26e-9cf3772a7cc3""},""_id"":""0000018a-951b-d547-a3bf-9dff86480001"",""_type"":""a9a92bb2-6943-3ce3-88b2-815f8c2b50af""},""_id"":""0000018a-951b-d03e-ab8b-f77b857d0000"",""_type"":""b149c150-c8a0-34ab-88db-9681e47d47af""},""theme.bundle-default.:page:list:PageListEnhancement.hbs.gtmTrackKey"":null,""theme.bundle-default.:page:list:PageListEnhancement.hbs._template"":null,""theme.bundle-default.:page:list:PageListEnhancement.hbs.enhancementAlignmentNoLeft"":null,""theme.bundle-default.:page:list:PageListEnhancement.hbs.enhancementAlignmentNoLeftAndFullWidth"":null,""theme.bundle-default.:page:list:PageListEnhancement.hbs.showDescriptions"":false,""theme.bundle-default.:page:list:PageListEnhancement.hbs.enhancementAlignmentNoFullWidth"":null,""theme.bundle-default.:page:list:PageListEnhancement.hbs.pageListEnahncementDesktopLayout"":null,""theme.bundle-default.:page:list:PageListEnhancement.hbs.hideDescriptions"":false,""theme.bundle-default.:page:list:PageListEnhancement.hbs.listColumns43"":null,""theme.bundle-default.:page:list:PageListEnhancement.hbs._preset"":null,""_id"":""0000018a-951b-d03e-ab8b-f77b85710000"",""_type"":""58df10fc-260e-3fa3-a44e-603e785d6784""}"">List (Page)</bsp-page-list>"
347,https://www.politifact.com/article/2021/sep/21/un-speech-joe-biden-calls-collective-action-climat/,en,"In UN speech, Joe Biden calls for collective action on climate, COVID-19",Joe Biden,2021-09-21T00:00:00Z,"On climate change, ""the scientists and experts are telling us we are fast approaching a point of no return.""",PolitiFact,,https://www.politifact.com/article/2021/sep/21/un-speech-joe-biden-calls-collective-action-climat/,2021-09-21T21:12:51Z,Broadly correct
348,https://leadstories.com/hoax-alert/2019/07/fake-news-no-bombshell-claim-scientists-do-not-find-man-made-climate-change-doesnt-exist.html,en,Fake News: NO Bombshell Claim: Scientists Do NOT Find 'Man-made Climate Change Doesn't Exist In Practice',zerohedge.com,2019-07-15T16:22:01Z,"Bombshell Claim: Scientists Find ""Man-made Climate Change Doesn't Exist In Practice""",Lead Stories,False,https://leadstories.com/hoax-alert/2019/07/fake-news-no-bombshell-claim-scientists-do-not-find-man-made-climate-change-doesnt-exist.html,2019-07-15T16:22:01Z,
349,https://www.factcheck.org/2024/02/posts-mislead-about-record-setting-canadian-wildfires-fueled-by-climate-change/,en,Posts Mislead About Record-Setting Canadian Wildfires Fueled by Climate Change,Social media posts,2024-01-15T00:00:00Z,"""Majority of fires"" in Canada in 2023 were the result of arson, not conditions due in part to climate change.",FactCheck.org,False,https://www.factcheck.org/2024/02/posts-mislead-about-record-setting-canadian-wildfires-fueled-by-climate-change/,0000-00-00T00:00:00Z,
350,https://factcheck.afp.com/doc.afp.com.32HR7E7,en,Fabricated CBC article circulates in posts targeting Trudeau,Multiple,2022-08-31T00:00:00Z,CBC article says Trudeau blamed climate change for anger toward politicians,AFP Fact Check,False,https://factcheck.afp.com/doc.afp.com.32HR7E7,2022-09-06T20:25:00Z,
351,https://factcheck.afp.com/doc.afp.com.32GK6R6,en,Record heat in 1954 does not disprove global warming,Multiple people,2022-07-28T00:00:00Z,A 1954 heatwave in the US proves climate change is not happening,AFP Fact Check,False,https://factcheck.afp.com/doc.afp.com.32GK6R6,2022-08-16T17:11:00Z,
352,https://www.politifact.com/article/2020/oct/08/fact-checking-2020-vice-presidential-debate-kamala/,en,"Fact-checking the 2020 vice presidential debate, Kamala Harris vs. Mike Pence",Kamala Harris,2020-10-07T00:00:00Z,"I served, when I first got to the Senate, on the committee that’s responsible for the environment. Did you know, this administration took the word ‘science’ off the website? And then took the phrase ‘climate change’ off the website?""",PolitiFact,,https://www.politifact.com/article/2020/oct/08/fact-checking-2020-vice-presidential-debate-kamala/,2020-10-08T05:12:24Z,Largely accurate
353,https://factcheck.afp.com/doc.afp.com.347Z4ZG,en,"Experts refute comparisons of US cattle, bison climate impact",Climate Change is Crap,2023-12-08T00:00:00Z,Historic bison herds had the same impact on the climate as US cattle today,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.347Z4ZG,2023-12-18T22:38:00Z,Misleading
354,https://science.feedback.org/review/low-solar-activity-has-little-effect-on-earths-climate-contrary-to-claim-in-the-sun/,en,"Low solar activity has little effect on Earth’s climate, contrary to claim in The Sun",Chris Pollard,2020-05-13T00:00:00Z,"""The sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists""",Science Feedback,False,https://science.feedback.org/review/low-solar-activity-has-little-effect-on-earths-climate-contrary-to-claim-in-the-sun/,2020-05-13T00:00:00Z,
355,https://www.snopes.com/fact-check/koch-brothers-buy-npr/,en,Did the Koch Brothers Buy NPR?,unknown,0000-00-00T00:00:00Z,The Koch brothers bought NPR and stopped the broadcaster's coverage of climate change.,Snopes,False,https://www.snopes.com/fact-check/koch-brothers-buy-npr/,2014-12-03T16:00:00Z,
356,https://science.feedback.org/review/pre-human-changes-climate-not-negate-contemporary-human-influence-modern-warming/,en,Pre-human changes in climate do not negate contemporary human ...,Social media user,2023-01-23T00:00:00Z,"Climate changed naturally in prehistoric eras, modern climate change is a naturally occurring phenomenon",Science Feedback,,https://science.feedback.org/review/pre-human-changes-climate-not-negate-contemporary-human-influence-modern-warming/,0000-00-00T00:00:00Z,Flawed_Reasoning
357,https://www.snopes.com/fact-check/biden-ban-gas-stoves-climate-change/,en,Is Biden Administration Banning Gas Stoves Over Climate Change Concerns?,unknown,0000-00-00T00:00:00Z,U.S. President Joe Biden’s administration is planning to ban gas stoves over concerns surrounding climate change.,Snopes,False,https://www.snopes.com/fact-check/biden-ban-gas-stoves-climate-change/,2023-01-10T13:39:58Z,
358,https://www.politifact.com/factchecks/2021/apr/21/facebook-posts/no-two-photos-dont-reveal-sea-levels-dont-prove-cl/,en,"No, water’s-edge pics don’t prove climate change is a hoax",Facebook posts,2021-04-18T00:00:00Z,Says two photos show climate change “is a hoax.”,PolitiFact,False,https://www.politifact.com/factchecks/2021/apr/21/facebook-posts/no-two-photos-dont-reveal-sea-levels-dont-prove-cl/,0000-00-00T00:00:00Z,
359,https://factcheck.afp.com/doc.afp.com.336G2RT,en,Clip of deceased weatherman pushes climate change falsehoods,Multiple Sources,2022-12-30T00:00:00Z,The Weather Channel debunked climate change on CNN,AFP Fact Check,False,https://factcheck.afp.com/doc.afp.com.336G2RT,2023-01-06T20:20:00Z,
360,https://science.feedback.org/review/haarp-cant-create-floods-climate-change-can-make-heavy-rainfall-more-extreme/,en,"No, HAARP can’t create floods, climate change can make heavy ...",Viral social media post,2024-10-30T00:00:00Z,"HAARP is responsible for recent floods in Spain, New Mexico, and elsewhere",Science Feedback,False,https://science.feedback.org/review/haarp-cant-create-floods-climate-change-can-make-heavy-rainfall-more-extreme/,2024-11-08T00:00:00Z,
361,https://www.factcheck.org/2023/06/viral-posts-distort-greta-thunberg-tweet-warning-about-climate-change/,en,Viral Posts Distort Greta Thunberg Tweet Warning About Climate ...,Social media posts,2023-06-21T00:00:00Z,Greta Thunberg tweeted that climate change would wipe out humanity by June 2023.,FactCheck.org,False,https://www.factcheck.org/2023/06/viral-posts-distort-greta-thunberg-tweet-warning-about-climate-change/,0000-00-00T00:00:00Z,
362,https://srilanka.factcrescendo.com/english/the-concept-of-chem-trails-is-a-hoax-and-not-real/,en,The concept of “Chem Trail” is Hoax and Not Real!,Social Media Users,2023-07-16T00:00:00Z,"Climate Change is a Scam ,Created by Governments Using "" Chem Trails "" !",Fact Crescendo Sri Lanka,False,https://srilanka.factcrescendo.com/english/the-concept-of-chem-trails-is-a-hoax-and-not-real/,2023-07-22T00:00:00Z,
363,https://www.usatoday.com/story/news/factcheck/2023/01/06/fact-check-false-claim-terms-global-warming-and-climate-change/10957295002/,en,Fact check: False claim the term 'global warming' was rebranded to 'climate change',Social media,2022-12-24T00:00:00Z,'Global warming' switched to 'climate change' because Earth wasn’t warming.,USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/01/06/fact-check-false-claim-terms-global-warming-and-climate-change/10957295002/,2023-01-06T22:37:55Z,
364,https://factcheck.afp.com/doc.afp.com.33798YV,en,Video misrepresents UN panel's global warming projections,Reason magazine,2023-01-08T00:00:00Z,IPCC report indicates 2052 is more important than 2030 for climate action,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.33798YV,2023-01-18T19:02:00Z,Misleading
365,https://science.feedback.org/review/the-sun-isnt-responsible-for-current-climate-change-contrary-claims-suspicious0bservers-ben-davidson/,en,"The sun isn’t responsible for current climate change, contrary to claims in Suspicious0bservers YouTube video",Ben Davidson,2022-07-29T00:00:00Z,"Scientists have neglected the effect of solar particles, cosmic rays, the interplanetary magnetic field and Earth's weakening magnetic field to conclude climate change is due to human activity",Science Feedback,False,https://science.feedback.org/review/the-sun-isnt-responsible-for-current-climate-change-contrary-claims-suspicious0bservers-ben-davidson/,2022-07-14T00:00:00Z,
366,https://www.boomlive.in/world/fake-news-arctic-circle-ice-study-climate-change-17861,en,Study On Arctic Circle Misrepresented To Question Climate Change | BOOM,"Watts Up with That?, social media posts",2022-05-13T07:44:36Z,Climate change is not real as Arctic circle was warmer than present 6000 years ago.,BOOM Fact Check,False,https://www.boomlive.in/world/fake-news-arctic-circle-ice-study-climate-change-17861,2022-05-13T07:44:36Z,
367,https://science.feedback.org/review/arctic-sea-ice-melting-over-past-decades-with-projections-summer-ice-free-conditions-mid-century/,en,Arctic sea ice has been melting over the past decades with ...,Allan Astrup Jensen,2024-02-06T00:00:00Z,"Arctic sea ice is not melting and there is no indication that we should expect the Arctic sea summer ice to disappear completely, as predicted",Science Feedback,False,https://science.feedback.org/review/arctic-sea-ice-melting-over-past-decades-with-projections-summer-ice-free-conditions-mid-century/,2024-02-06T00:00:00Z,
368,https://www.usatoday.com/story/news/factcheck/2022/05/31/fact-check-climate-change-measured-decades-not-days/9800439002/,en,"Fact check: Climate change measured in decades, day to day ...",Social media users,2022-05-09T00:00:00Z,"On May 9, 2022, global average temperatures were only slightly higher than 1979-2000 average",USA Today,,https://www.usatoday.com/story/news/factcheck/2022/05/31/fact-check-climate-change-measured-decades-not-days/9800439002/,2022-05-31T23:07:29Z,Missing Context
